Square Customer ID,First Name,Last Name,Email Address,Phone Number,Transaction Count,Lifetime Spend
ABC001,Adrian,Aguirre,adrian@example.com,'+12105551001,3,$57.00
ABC002,Maria,Garcia,maria@example.com,'+12105551002,5,$120.50
ABC003,,,bob@example.com,,1,$15.00
ABC004,2105551004,Smith,,'+12105551004,2,$30.00
ABC005,Joyce,Lee,joyce@example.com,'+12105551005,10,$250.75
ABC006,,,,,0,$0.00
ABC007,David,Wang,,'+12105551007,4,$80.00
ABC008,Sarah,Johnson,sarah@example.com,,2,$45.00
DUP_EMAIL1,LowCount,Dupe,dupe@example.com,'+12105551009,1,$10.00
DUP_EMAIL2,HighCount,Dupe,dupe@example.com,'+12105551010,8,$200.00
DUP_PHONE1,PhoneDupe,One,phonedupe1@example.com,'+12105551011,2,$25.00
DUP_PHONE2,PhoneDupe,Two,phonedupe2@example.com,'+12105551011,6,$150.00
ABC013,NoPhone,Person,nophone@example.com,,3,$60.00
ABC014,NoEmail,Person,,'+12105551014,1,$12.00
ABC015,+12105559999,BadName,,'+12105551015,1,$8.00
